label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
ORG,0.9998798370361328,0.9781954887218045,0.4892816848439263,0.6522938079719228,1301,29,1358,1330,2659
ORG,0.9998789429664612,0.9782118707738543,0.48965776607747274,0.6526315789473685,1302,29,1357,1331,2659
ORG,0.9998784065246582,0.9782282282282282,0.4900338473110192,0.652969180656477,1303,29,1356,1332,2659
ORG,0.9998781085014343,0.978244561140285,0.4904099285445656,0.6533066132264529,1304,29,1355,1333,2659
ORG,0.9998779892921448,0.9782608695652174,0.4907860097781121,0.6536438767843726,1305,29,1354,1334,2659
ORG,0.9998777508735657,0.9782771535580524,0.49116209101165853,0.6539809714571858,1306,29,1353,1335,2659
ORG,0.9998775124549866,0.9782934131736527,0.49153817224520496,0.6543178973717146,1307,29,1352,1336,2659
ORG,0.9998770952224731,0.9783096484667165,0.4919142534787514,0.6546546546546546,1308,29,1351,1337,2659
ORG,0.9998769760131836,0.9783258594917787,0.4922903347122979,0.6549912434325745,1309,29,1350,1338,2659
ORG,0.9998767971992493,0.9783420463032113,0.4926664159458443,0.655327663831916,1310,29,1349,1339,2659
ORG,0.999876081943512,0.9783582089552239,0.49304249717939075,0.6556639159789948,1311,29,1348,1340,2659
ORG,0.9998750686645508,0.9783743475018642,0.4934185784129372,0.6559999999999999,1312,29,1347,1341,2659
ORG,0.9998749494552612,0.9783904619970194,0.4937946596464836,0.6563359160209948,1313,29,1346,1342,2659
ORG,0.999874472618103,0.9784065524944154,0.4941707408800301,0.6566716641679161,1314,29,1345,1343,2659
ORG,0.9998742341995239,0.9776785714285714,0.4941707408800301,0.6565076192855359,1314,30,1345,1344,2659
ORG,0.9998741745948792,0.9776951672862454,0.49454682211357653,0.6568431568431569,1315,30,1344,1345,2659
ORG,0.9998738765716553,0.9777117384843982,0.49492290334712297,0.6571785268414482,1316,30,1343,1346,2659
ORG,0.999873161315918,0.977728285077951,0.4952989845806694,0.6575137294058911,1317,30,1342,1347,2659
ORG,0.9998729825019836,0.9777448071216617,0.4956750658142159,0.6578487646618417,1318,30,1341,1348,2659
ORG,0.9998726844787598,0.977761304670126,0.4960511470477623,0.658183632734531,1319,30,1340,1349,2659
ORG,0.999872624874115,0.9777777777777777,0.49642722828130875,0.6585183337490645,1320,30,1339,1350,2659
ORG,0.9998723268508911,0.9777942264988897,0.4968033095148552,0.658852867830424,1321,30,1338,1351,2659
ORG,0.9998722076416016,0.977810650887574,0.4971793907484017,0.6591872351034656,1322,30,1337,1352,2659
ORG,0.9998717904090881,0.9778270509977827,0.4975554719819481,0.6595214356929212,1323,30,1336,1353,2659
ORG,0.9998711347579956,0.977859778597786,0.49830763444904097,0.6601893373193821,1325,30,1334,1355,2659
ORG,0.9998710751533508,0.9778761061946902,0.49868371568258746,0.6605230386052304,1326,30,1333,1356,2659
ORG,0.9998703002929688,0.9778924097273397,0.4990597969161339,0.6608565737051793,1327,30,1332,1357,2659
ORG,0.9998698830604553,0.9779086892488954,0.4994358781496803,0.6611899427433409,1328,30,1331,1358,2659
ORG,0.9998688697814941,0.977924944812362,0.49981195938322676,0.6615231458437033,1329,30,1330,1359,2659
ORG,0.9998688101768494,0.9779573842762674,0.5005641218503196,0.6621890547263681,1331,30,1328,1361,2659
ORG,0.9998682737350464,0.9779735682819384,0.5009402030838661,0.6625217607560309,1332,30,1327,1362,2659
ORG,0.9998677968978882,0.9780058651026393,0.501692365550959,0.6631866766094954,1334,30,1325,1364,2659
ORG,0.9998669028282166,0.978021978021978,0.5020684467845055,0.6635188866799204,1335,30,1324,1365,2659
ORG,0.9998668432235718,0.9780380673499268,0.502444528018052,0.6638509316770187,1336,30,1323,1366,2659
ORG,0.9998664259910583,0.978054133138259,0.5028206092515983,0.6641828117237953,1337,30,1322,1367,2659
ORG,0.9998661279678345,0.9780701754385965,0.5031966904851448,0.6645145269431338,1338,30,1321,1368,2659
ORG,0.9998655319213867,0.9780861943024105,0.5035727717186912,0.6648460774577953,1339,30,1320,1369,2659
ORG,0.9998654723167419,0.9773722627737226,0.5035727717186912,0.664681062298337,1339,31,1320,1370,2659
ORG,0.9998654127120972,0.9773887673231219,0.5039488529522377,0.6650124069478909,1340,31,1319,1371,2659
ORG,0.9998646378517151,0.9774052478134111,0.5043249341857842,0.6653435871992062,1341,31,1318,1372,2659
ORG,0.9998644590377808,0.9774217042971595,0.5047010154193305,0.6656746031746031,1342,31,1317,1373,2659
ORG,0.9998643398284912,0.9774381368267832,0.505077096652877,0.6660054549962807,1343,31,1316,1374,2659
ORG,0.9998624920845032,0.9774545454545455,0.5054531778864235,0.6663361427863164,1344,31,1315,1375,2659
ORG,0.9998623728752136,0.9774709302325582,0.5058292591199699,0.6666666666666666,1345,31,1314,1376,2659
ORG,0.9998612999916077,0.9774872912127814,0.5062053403535164,0.6669970267591675,1346,31,1313,1377,2659
ORG,0.9998612403869629,0.9775036284470247,0.5065814215870628,0.6673272231855337,1347,31,1312,1378,2659
ORG,0.9998605251312256,0.977519941986947,0.5069575028206093,0.6676572560673601,1348,31,1311,1379,2659
ORG,0.9998594522476196,0.9775362318840579,0.5073335840541557,0.6679871255261204,1349,31,1310,1380,2659
ORG,0.9998593330383301,0.9775524981897176,0.5077096652877021,0.6683168316831682,1350,31,1309,1381,2659
ORG,0.9998571872711182,0.9775849602313811,0.508461827754795,0.668975754576942,1352,31,1307,1383,2659
ORG,0.9998564124107361,0.9776011560693642,0.5088379089883415,0.6693049715557754,1353,31,1306,1384,2659
ORG,0.9998554587364197,0.9776173285198556,0.509213990221888,0.6696340257171117,1354,31,1305,1385,2659
ORG,0.9998548030853271,0.9776334776334776,0.5095900714554343,0.6699629171817059,1355,31,1304,1386,2659
ORG,0.9998546838760376,0.976928622927181,0.5095900714554343,0.6697973306969848,1355,32,1304,1387,2659
ORG,0.9998522400856018,0.9769452449567724,0.5099661526889808,0.670126019273536,1356,32,1303,1388,2659
ORG,0.9998514652252197,0.9769618430525558,0.5103422339225273,0.6704545454545455,1357,32,1302,1389,2659
ORG,0.9998513460159302,0.9769784172661871,0.5107183151560737,0.6707829093603358,1358,32,1301,1390,2659
ORG,0.9998511672019958,0.9769949676491733,0.5110943963896202,0.6711111111111111,1359,32,1300,1391,2659
ORG,0.9998502135276794,0.9770114942528736,0.5114704776231666,0.6714391508269562,1360,32,1299,1392,2659
ORG,0.9998496770858765,0.9770279971284996,0.511846558856713,0.6717670286278382,1361,32,1298,1393,2659
ORG,0.9998492002487183,0.9770444763271162,0.5122226400902595,0.6720947446336047,1362,32,1297,1394,2659
ORG,0.9998487830162048,0.9770609318996416,0.5125987213238059,0.6724222989639862,1363,32,1296,1395,2659
ORG,0.9998470544815063,0.9770773638968482,0.5129748025573524,0.6727496917385943,1364,32,1295,1396,2659
ORG,0.9998462796211243,0.9770937723693629,0.5133508837908989,0.673076923076923,1365,32,1294,1397,2659
ORG,0.9998462200164795,0.977110157367668,0.5137269650244453,0.6734039930983485,1366,32,1293,1398,2659
ORG,0.9998458027839661,0.9771265189421015,0.5141030462579917,0.6737309019221291,1367,32,1292,1399,2659
ORG,0.999845564365387,0.9771428571428571,0.5144791274915381,0.6740576496674057,1368,32,1291,1400,2659
ORG,0.9998448491096497,0.9771591720199857,0.5148552087250846,0.6743842364532019,1369,32,1290,1401,2659
ORG,0.999843955039978,0.9771754636233951,0.5152312899586311,0.674710662398424,1370,32,1289,1402,2659
ORG,0.9998438954353333,0.977191732002851,0.5156073711921775,0.6750369276218611,1371,32,1288,1403,2659
ORG,0.9998435974121094,0.9772079772079773,0.515983452425724,0.6753630322421856,1372,32,1287,1404,2659
ORG,0.9998427629470825,0.9772241992882562,0.5163595336592705,0.6756889763779528,1373,32,1286,1405,2659
ORG,0.99984210729599,0.9772403982930299,0.5167356148928168,0.6760147601476015,1374,32,1285,1406,2659
ORG,0.9998409152030945,0.9772565742714996,0.5171116961263633,0.676340383669454,1375,32,1284,1407,2659
ORG,0.9998399615287781,0.9772727272727273,0.5174877773599097,0.6766658470617163,1376,32,1283,1408,2659
ORG,0.9998396635055542,0.9772888573456352,0.5178638585934562,0.6769911504424779,1377,32,1282,1409,2659
ORG,0.9998389482498169,0.9773049645390071,0.5182399398270027,0.6773162939297124,1378,32,1281,1410,2659
ORG,0.9998380541801453,0.9773210489014883,0.518616021060549,0.6776412776412777,1379,32,1280,1411,2659
ORG,0.9998376369476318,0.9773371104815864,0.5189921022940955,0.6779661016949153,1380,32,1279,1412,2659
ORG,0.9998371601104736,0.9773531493276716,0.519368183527642,0.6782907662082515,1381,32,1278,1413,2659
ORG,0.9998360276222229,0.9773691654879774,0.5197442647611884,0.678615271298797,1382,32,1277,1414,2659
ORG,0.9998337030410767,0.9773851590106007,0.5201203459947349,0.678939617083947,1383,32,1276,1415,2659
ORG,0.9998327493667603,0.9774011299435028,0.5204964272282813,0.6792638036809816,1384,32,1275,1416,2659
ORG,0.9998311996459961,0.9774170783345095,0.5208725084618278,0.6795878312070658,1385,32,1274,1417,2659
ORG,0.9998310208320618,0.9774330042313117,0.5212485896953742,0.6799116997792495,1386,32,1273,1418,2659
ORG,0.999829888343811,0.9774489076814659,0.5216246709289206,0.6802354095144678,1387,32,1272,1419,2659
ORG,0.9998297691345215,0.9774647887323944,0.5220007521624671,0.6805589605295416,1388,32,1271,1420,2659
ORG,0.9998290538787842,0.9774806474313863,0.5223768333960135,0.6808823529411764,1389,32,1270,1421,2659
ORG,0.9998285174369812,0.9774964838255977,0.52275291462956,0.6812055868659642,1390,32,1269,1422,2659
ORG,0.9998266100883484,0.977512297962052,0.5231289958631065,0.6815286624203823,1391,32,1268,1423,2659
ORG,0.9998261332511902,0.9775280898876404,0.5235050770966528,0.6818515797207935,1392,32,1267,1424,2659
ORG,0.9998257160186768,0.9768421052631578,0.5235050770966528,0.6816846229187071,1392,33,1267,1425,2659
ORG,0.9998248219490051,0.9768583450210379,0.5238811583301993,0.6820073439412484,1393,33,1266,1426,2659
ORG,0.999824583530426,0.9768745620182201,0.5242572395637458,0.6823299069995105,1394,33,1265,1427,2659
ORG,0.999823808670044,0.976890756302521,0.5246333207972922,0.6826523122094446,1395,33,1264,1428,2659
ORG,0.9998223781585693,0.9769069279216235,0.5250094020308387,0.6829745596868884,1396,33,1263,1429,2659
ORG,0.9998214840888977,0.9769230769230769,0.5253854832643851,0.6832966495475666,1397,33,1262,1430,2659
ORG,0.99982088804245,0.9769392033542977,0.5257615644979315,0.6836185819070905,1398,33,1261,1431,2659
ORG,0.9998197555541992,0.9769553072625698,0.526137645731478,0.6839403568809582,1399,33,1260,1432,2659
ORG,0.9998191595077515,0.9769713886950454,0.5265137269650244,0.6842619745845552,1400,33,1259,1433,2659
ORG,0.999818742275238,0.9769874476987448,0.5268898081985709,0.6845834351331541,1401,33,1258,1434,2659
ORG,0.9998169541358948,0.9770034843205575,0.5272658894321174,0.684904738641915,1402,33,1257,1435,2659
ORG,0.99981689453125,0.9770194986072424,0.5276419706656638,0.6852258852258851,1403,33,1256,1436,2659
ORG,0.9998154640197754,0.97633959638135,0.5276419706656638,0.68505859375,1403,34,1256,1437,2659
ORG,0.9998149871826172,0.9763560500695411,0.5280180518992103,0.6853795460092751,1404,34,1255,1438,2659
ORG,0.999813437461853,0.9763724808895066,0.5283941331327566,0.6857003416300633,1405,34,1254,1439,2659
ORG,0.9998129606246948,0.9763888888888889,0.5287702143663031,0.6860209807270067,1406,34,1253,1440,2659
ORG,0.9998124241828918,0.9764052741151977,0.5291462955998496,0.6863414634146342,1407,34,1252,1441,2659
ORG,0.9998117685317993,0.9764216366158114,0.529522376833396,0.686661789807364,1408,34,1251,1442,2659
ORG,0.999811589717865,0.9764379764379765,0.5298984580669425,0.6869819600195027,1409,34,1250,1443,2659
ORG,0.9998104572296143,0.9764542936288089,0.530274539300489,0.687301974165245,1410,34,1249,1444,2659
ORG,0.999809741973877,0.9764705882352941,0.5306506205340353,0.6876218323586744,1411,34,1248,1445,2659
ORG,0.9998074769973755,0.9764868603042877,0.5310267017675818,0.6879415347137638,1412,34,1247,1446,2659
ORG,0.9998070597648621,0.9765031098825155,0.5314027830011282,0.688261081344374,1413,34,1246,1447,2659
ORG,0.9998051524162292,0.9765193370165746,0.5317788642346747,0.688580472364256,1414,34,1245,1448,2659
ORG,0.9998049736022949,0.9765355417529331,0.5321549454682212,0.6888997078870498,1415,34,1244,1449,2659
ORG,0.9998048543930054,0.976551724137931,0.5325310267017676,0.6892187880262837,1416,34,1243,1450,2659
ORG,0.9998014569282532,0.9765678842177808,0.532907107935314,0.6895377128953772,1417,34,1242,1451,2659
ORG,0.9998012781143188,0.9765840220385675,0.5332831891688605,0.6898564826076382,1418,34,1241,1452,2659
ORG,0.9997997879981995,0.9766001376462491,0.5336592704024069,0.6901750972762646,1419,34,1240,1453,2659
ORG,0.9997983574867249,0.9766162310866575,0.5340353516359534,0.6904935570143448,1420,34,1239,1454,2659
ORG,0.9997965097427368,0.9766323024054983,0.5344114328694998,0.6908118619348564,1421,34,1238,1455,2659
ORG,0.999796450138092,0.9766483516483516,0.5347875141030463,0.6911300121506684,1422,34,1237,1456,2659
ORG,0.9997963905334473,0.9766643788606726,0.5351635953365927,0.6914480077745384,1423,34,1236,1457,2659
ORG,0.9997962713241577,0.9766803840877915,0.5355396765701391,0.6917658489191159,1424,34,1235,1458,2659
ORG,0.9997962117195129,0.9766963673749143,0.5359157578036856,0.6920835356969404,1425,34,1234,1459,2659
ORG,0.9997959136962891,0.9767123287671233,0.536291839037232,0.6924010682204418,1426,34,1233,1460,2659
ORG,0.9997954964637756,0.9767282683093771,0.5366679202707785,0.6927184466019416,1427,34,1232,1461,2659
ORG,0.9997937679290771,0.9767441860465116,0.537044001504325,0.693035670953652,1428,34,1231,1462,2659
ORG,0.9997915029525757,0.9767600820232399,0.5374200827378713,0.6933527413876759,1429,34,1230,1463,2659
ORG,0.9997895359992981,0.976775956284153,0.5377961639714178,0.6936696580160078,1430,34,1229,1464,2659
ORG,0.9997854828834534,0.9767918088737202,0.5381722452049643,0.6939864209505335,1431,34,1228,1465,2659
ORG,0.9997848868370056,0.9768076398362893,0.5385483264385107,0.6943030303030303,1432,34,1227,1466,2659
ORG,0.999784529209137,0.9768234492160872,0.5389244076720572,0.6946194861851672,1433,34,1226,1467,2659
ORG,0.9997844099998474,0.9768392370572208,0.5393004889056036,0.6949357887085049,1434,34,1225,1468,2659
ORG,0.9997838735580444,0.9768550034036759,0.53967657013915,0.695251937984496,1435,34,1224,1469,2659
ORG,0.9997816681861877,0.9768707482993197,0.5400526513726965,0.6955679341244855,1436,34,1223,1470,2659
ORG,0.9997815489768982,0.9768864717878993,0.5404287326062429,0.6958837772397094,1437,34,1222,1471,2659
ORG,0.9997811913490295,0.9769021739130435,0.5408048138397894,0.6961994674412976,1438,34,1221,1472,2659
ORG,0.9997808337211609,0.9769178547182621,0.5411808950733359,0.6965150048402712,1439,34,1220,1473,2659
ORG,0.9997799396514893,0.9769335142469471,0.5415569763068823,0.6968303895475442,1440,34,1219,1474,2659
ORG,0.9997797608375549,0.9769491525423729,0.5419330575404288,0.6971456216739236,1441,34,1218,1475,2659
ORG,0.9997795224189758,0.9769647696476965,0.5423091387739751,0.6974607013301086,1442,34,1217,1476,2659
ORG,0.9997786283493042,0.976980365605958,0.5426852200075216,0.6977756286266924,1443,34,1216,1477,2659
ORG,0.9997780323028564,0.9769959404600812,0.5430613012410681,0.69809040367416,1444,34,1215,1478,2659
ORG,0.9997779130935669,0.9770114942528736,0.5434373824746145,0.6984050265828903,1445,34,1214,1479,2659
ORG,0.999777615070343,0.977027027027027,0.543813463708161,0.6987194974631554,1446,34,1213,1480,2659
ORG,0.9997771382331848,0.9770425388251182,0.5441895449417075,0.6990338164251207,1447,34,1212,1481,2659
ORG,0.9997765421867371,0.9770580296896086,0.5445656261752538,0.6993479835788458,1448,34,1211,1482,2659
ORG,0.9997760653495789,0.9770734996628456,0.5449417074088003,0.6996619990342829,1449,34,1210,1483,2659
ORG,0.9997734427452087,0.977088948787062,0.5453177886423467,0.6999758629012792,1450,34,1209,1484,2659
ORG,0.999773383140564,0.9771043771043771,0.5456938698758932,0.7002895752895754,1451,34,1208,1485,2659
ORG,0.9997731447219849,0.9771197846567967,0.5460699511094397,0.7006031363088059,1452,34,1207,1486,2659
ORG,0.9997720122337341,0.9771351714862139,0.546446032342986,0.7009165460684997,1453,34,1206,1487,2659
ORG,0.9997718930244446,0.9771505376344086,0.5468221135765325,0.7012298046780805,1454,34,1205,1488,2659
ORG,0.9997709393501282,0.977165883143049,0.547198194810079,0.701542912246866,1455,34,1204,1489,2659
ORG,0.9997700452804565,0.9765100671140939,0.547198194810079,0.7013738250180765,1455,35,1204,1490,2659
ORG,0.9997689127922058,0.9765258215962441,0.5475742760436254,0.7016867469879517,1456,35,1203,1491,2659
ORG,0.999768078327179,0.9765415549597856,0.5479503572771719,0.7019995181883885,1457,35,1202,1492,2659
ORG,0.9997671842575073,0.9765572672471534,0.5483264385107183,0.7023121387283237,1458,35,1201,1493,2659
ORG,0.9997670650482178,0.9765729585006694,0.5487025197442648,0.7026246087165905,1459,35,1200,1494,2659
ORG,0.9997668266296387,0.9765886287625418,0.5490786009778112,0.7029369282619162,1460,35,1199,1495,2659
ORG,0.9997661113739014,0.9766042780748663,0.5494546822113576,0.7032490974729243,1461,35,1198,1496,2659
ORG,0.9997652173042297,0.9766199064796259,0.5498307634449041,0.7035611164581327,1462,35,1197,1497,2659
ORG,0.9997649788856506,0.9766355140186916,0.5502068446784505,0.7038729853259562,1463,35,1196,1498,2659
ORG,0.9997648596763611,0.9766511007338226,0.550582925911997,0.7041847041847041,1464,35,1195,1499,2659
ORG,0.9997628927230835,0.9766666666666667,0.5509590071455435,0.7044962731425823,1465,35,1194,1500,2659
ORG,0.9997606873512268,0.9766822118587608,0.5513350883790898,0.7048076923076922,1466,35,1193,1501,2659
ORG,0.9997581243515015,0.9766977363515313,0.5517111696126363,0.7051189617880317,1467,35,1192,1502,2659
ORG,0.999757707118988,0.9767132401862941,0.5520872508461828,0.7054300816914947,1468,35,1191,1503,2659
ORG,0.9997568726539612,0.9767287234042553,0.5524633320797292,0.7057410521258708,1469,35,1190,1504,2659
ORG,0.9997544884681702,0.9767441860465116,0.5528394133132757,0.7060518731988473,1470,35,1189,1505,2659
ORG,0.9997538328170776,0.9767596281540505,0.5532154945468221,0.7063625450180071,1471,35,1188,1506,2659
ORG,0.9997532963752747,0.9767750497677505,0.5535915757803685,0.7066730676908306,1472,35,1187,1507,2659
ORG,0.9997529983520508,0.976790450928382,0.553967657013915,0.7069834413246942,1473,35,1186,1508,2659
ORG,0.9997527599334717,0.9768058316766071,0.5543437382474614,0.7072936660268714,1474,35,1185,1509,2659
ORG,0.9997525215148926,0.9768211920529801,0.5547198194810079,0.7076037419045335,1475,35,1184,1510,2659
ORG,0.9997509121894836,0.9768365320979484,0.5550959007145544,0.7079136690647483,1476,35,1183,1511,2659
ORG,0.9997506737709045,0.9768518518518519,0.5554719819481008,0.7082234476144809,1477,35,1182,1512,2659
ORG,0.9997504949569702,0.976867151354924,0.5558480631816473,0.7085330776605944,1478,35,1181,1513,2659
ORG,0.9997504353523254,0.976882430647292,0.5562241444151936,0.708842559309849,1479,35,1180,1514,2659
ORG,0.999750018119812,0.976897689768977,0.5566002256487401,0.7091518926689028,1480,35,1179,1515,2659
ORG,0.9997498989105225,0.9769129287598944,0.5569763068822866,0.7094610778443113,1481,35,1178,1516,2659
ORG,0.9997492432594299,0.976928147659855,0.557352388115833,0.7097701149425287,1482,35,1177,1517,2659
ORG,0.9997491240501404,0.9769433465085638,0.5577284693493795,0.7100790040699066,1483,35,1176,1518,2659
ORG,0.9997479319572449,0.9769585253456221,0.558104550582926,0.7103877453326951,1484,35,1175,1519,2659
ORG,0.9997478723526001,0.9769736842105263,0.5584806318164723,0.7106963388370423,1485,35,1174,1520,2659
ORG,0.999747097492218,0.9769888231426693,0.5588567130500188,0.7110047846889952,1486,35,1173,1521,2659
ORG,0.9997453093528748,0.9770039421813403,0.5592327942835652,0.7113130829944988,1487,35,1172,1522,2659
ORG,0.9997439384460449,0.9770190413657256,0.5596088755171117,0.7116212338593974,1488,35,1171,1523,2659
ORG,0.9997432827949524,0.9770341207349081,0.5599849567506582,0.7119292373894334,1489,35,1170,1524,2659
ORG,0.9997431635856628,0.9770491803278688,0.5603610379842046,0.7122370936902486,1490,35,1169,1525,2659
ORG,0.9997429847717285,0.9770642201834863,0.560737119217751,0.7125448028673835,1491,35,1168,1526,2659
ORG,0.9997425675392151,0.977079240340537,0.5611132004512975,0.712852365026278,1492,35,1167,1527,2659
ORG,0.9997414350509644,0.9764397905759162,0.5611132004512975,0.7126821112968712,1492,36,1167,1528,2659
ORG,0.9997410774230957,0.9764551994767822,0.5614892816848439,0.7129894937917861,1493,36,1166,1529,2659
ORG,0.9997407793998718,0.976485956890921,0.5622414441519368,0.7136038186157518,1495,36,1164,1531,2659
ORG,0.9997396469116211,0.9765013054830287,0.5626175253854833,0.7139107611548556,1496,36,1163,1532,2659
ORG,0.9997366070747375,0.9765319426336375,0.5633696878525761,0.7145242070116861,1498,36,1161,1534,2659
ORG,0.9997361302375793,0.9765472312703583,0.5637457690861226,0.714830710538865,1499,36,1160,1535,2659
ORG,0.9997349977493286,0.9765625,0.564121850319669,0.7151370679380213,1500,36,1159,1536,2659
ORG,0.9997339844703674,0.9765777488614183,0.5644979315532155,0.715443279313632,1501,36,1158,1537,2659
ORG,0.9997323751449585,0.976592977893368,0.564874012786762,0.7157493447700739,1502,36,1157,1538,2659
ORG,0.9997311234474182,0.9766081871345029,0.5652500940203083,0.7160552644116246,1503,36,1156,1539,2659
ORG,0.9997308254241943,0.9766233766233766,0.5656261752538548,0.7163610383424626,1504,36,1155,1540,2659
ORG,0.999727189540863,0.9766385463984426,0.5660022564874013,0.7166666666666666,1505,36,1154,1541,2659
ORG,0.9997260570526123,0.9766536964980544,0.5663783377209477,0.7169721494882172,1506,36,1153,1542,2659
ORG,0.9997259974479675,0.9766688269604666,0.5667544189544942,0.7172774869109948,1507,36,1152,1543,2659
ORG,0.9997252821922302,0.9766839378238342,0.5671305001880406,0.7175826790387817,1508,36,1151,1544,2659
ORG,0.999724268913269,0.9766990291262136,0.567506581421587,0.7178877259752617,1509,36,1150,1545,2659
ORG,0.9997233152389526,0.9760672703751617,0.567506581421587,0.7177170035671819,1509,37,1150,1546,2659
ORG,0.9997231960296631,0.9760827407886231,0.5678826626551335,0.7180218735140277,1510,37,1149,1547,2659
ORG,0.9997212290763855,0.9760981912144703,0.5682587438886799,0.7183265985262658,1511,37,1148,1548,2659
ORG,0.9997199177742004,0.9761136216914138,0.5686348251222264,0.7186311787072244,1512,37,1147,1549,2659
ORG,0.9997190237045288,0.9761290322580645,0.5690109063557729,0.7189356141601331,1513,37,1146,1550,2659
ORG,0.9997186660766602,0.9761444229529336,0.5693869875893193,0.7192399049881235,1514,37,1145,1551,2659
ORG,0.9997157454490662,0.976159793814433,0.5697630688228658,0.7195440512942295,1515,37,1144,1552,2659
ORG,0.9997153282165527,0.9761751448808758,0.5701391500564121,0.7198480531813864,1516,37,1143,1553,2659
ORG,0.999715268611908,0.9761904761904762,0.5705152312899586,0.7201519107524329,1517,37,1142,1554,2659
ORG,0.999711811542511,0.9762057877813505,0.5708913125235051,0.7204556241101092,1518,37,1141,1555,2659
ORG,0.9997067451477051,0.9762210796915167,0.5712673937570515,0.720759193357058,1519,37,1140,1556,2659
ORG,0.9997062087059021,0.9762363519588954,0.571643474990598,0.7210626185958254,1520,37,1139,1557,2659
ORG,0.9997055530548096,0.9762516046213093,0.5720195562241445,0.7213658999288594,1521,37,1138,1558,2659
ORG,0.999704897403717,0.9762668377164849,0.5723956374576908,0.7216690374585112,1522,37,1137,1559,2659
ORG,0.9997031092643738,0.9762820512820513,0.5727717186912373,0.7219720312870349,1523,37,1136,1560,2659
ORG,0.999703049659729,0.9762972453555413,0.5731477999247837,0.7222748815165876,1524,37,1135,1561,2659
ORG,0.999701738357544,0.9763124199743918,0.5735238811583302,0.7225775882492301,1525,37,1134,1562,2659
ORG,0.999697744846344,0.9763275751759437,0.5738999623918767,0.7228801515869256,1526,37,1133,1563,2659
ORG,0.9996969103813171,0.9763427109974424,0.5742760436254231,0.7231825716315414,1527,37,1132,1564,2659
ORG,0.9996963143348694,0.9763578274760384,0.5746521248589695,0.7234848484848486,1528,37,1131,1565,2659
ORG,0.9996946454048157,0.9763729246487867,0.575028206092516,0.7237869822485208,1529,37,1130,1566,2659
ORG,0.9996908903121948,0.9763880025526483,0.5754042873260624,0.7240889730241363,1530,37,1129,1567,2659
ORG,0.999690055847168,0.9764030612244898,0.5757803685596089,0.7243908209131772,1531,37,1128,1568,2659
ORG,0.9996898770332336,0.9764181007010835,0.5761564497931553,0.7246925260170293,1532,37,1127,1569,2659
ORG,0.9996891617774963,0.9764331210191083,0.5765325310267018,0.7249940884369828,1533,37,1126,1570,2659
ORG,0.9996885657310486,0.9764481222151495,0.5769086122602483,0.7252955082742317,1534,37,1125,1571,2659
ORG,0.9996882081031799,0.9764631043256997,0.5772846934937946,0.7255967856298746,1535,37,1124,1572,2659
ORG,0.999684751033783,0.9764780673871583,0.5776607747273411,0.7258979206049149,1536,37,1123,1573,2659
ORG,0.9996823072433472,0.9764930114358322,0.5780368559608875,0.7261989133002598,1537,37,1122,1574,2659
ORG,0.9996819496154785,0.9765079365079365,0.578412937194434,0.7264997638167219,1538,37,1121,1575,2659
ORG,0.9996818900108337,0.9758883248730964,0.578412937194434,0.7263282172373081,1538,38,1121,1576,2659
ORG,0.999681830406189,0.9759036144578314,0.5787890184279805,0.726628895184136,1539,38,1120,1577,2659
ORG,0.99968022108078,0.9759188846641318,0.5791650996615268,0.7269294312013217,1540,38,1119,1578,2659
ORG,0.9996752738952637,0.9753008233058899,0.5791650996615268,0.7267579046720151,1540,39,1119,1579,2659
ORG,0.9996740221977234,0.9753164556962025,0.5795411808950733,0.7270582684595424,1541,39,1118,1580,2659
ORG,0.9996718168258667,0.9753320683111955,0.5799172621286198,0.7273584905660377,1542,39,1117,1581,2659
ORG,0.9996688365936279,0.9753476611883691,0.5802933433621662,0.7276585710917236,1543,39,1116,1582,2659
ORG,0.9996674060821533,0.9753632343651295,0.5806694245957127,0.727958510136728,1544,39,1115,1583,2659
ORG,0.9996669888496399,0.9753787878787878,0.5810455058292591,0.728258307801084,1545,39,1114,1584,2659
ORG,0.9996663331985474,0.9753943217665615,0.5814215870628056,0.7285579641847313,1546,39,1113,1585,2659
ORG,0.9996638894081116,0.9754098360655737,0.581797668296352,0.7288574793875147,1547,39,1112,1586,2659
ORG,0.9996619820594788,0.9754253308128544,0.5821737495298984,0.7291568535091851,1548,39,1111,1587,2659
ORG,0.9996616244316101,0.97544080604534,0.5825498307634449,0.7294560866493995,1549,39,1110,1588,2659
ORG,0.9996591806411743,0.9754562617998741,0.5829259119969914,0.7297551789077213,1550,39,1109,1589,2659
ORG,0.999656617641449,0.9754716981132076,0.5833019932305378,0.7300541303836198,1551,39,1108,1590,2659
ORG,0.9996554255485535,0.9754871150219987,0.5836780744640843,0.7303529411764705,1552,39,1107,1591,2659
ORG,0.9996417760848999,0.9755025125628141,0.5840541556976306,0.7306516113855562,1553,39,1106,1592,2659
ORG,0.9996407628059387,0.975517890772128,0.5844302369311771,0.7309501411100658,1554,39,1105,1593,2659
ORG,0.9996404051780701,0.9755332496863237,0.5848063181647236,0.7312485304490948,1555,39,1104,1594,2659
ORG,0.9996389150619507,0.9755485893416928,0.58518239939827,0.7315467795016455,1556,39,1103,1595,2659
ORG,0.999638557434082,0.9755639097744361,0.5855584806318165,0.7318448883666275,1557,39,1102,1596,2659
